Changsha	data/Changsha/data/category/G00002/G00002S0001.wav	嗯你下课哒
Changsha	data/Changsha/data/category/G00004/G00004S0056.wav	一美金不到一小时的时间
Changsha	data/Changsha/data/category/G00029/G00029S0159.wav	你好家家顺邀请你三月十三上午一点
Changsha	data/Changsha/data/category/G00030/G00030S0063.wav	网吧来的路上
Changsha	data/Changsha/data/category/G00075/G00075S0191.wav	异形三
Changsha	data/Changsha/data/category/G00256/G00256S0406.wav	我问哈那个乐陵天气怎么样
Changsha	data/Changsha/data/category/G00383/G00383S0422.wav	把儿童房的所有灯全部关掉
Changsha	data/Changsha/data/category/G00075/G00075S0022.wav	巴比伦之子
Changsha	data/Changsha/data/category/G00067/G00067S0143.wav	也因为大丈夫有所为有所不为
Changsha	data/Changsha/data/category/G00841/G00841S0246.wav	我喜欢你翻译成英语怎么讲
Changsha	data/Changsha/data/category/G00338/G00338S0383.wav	功夫圣医二百三十三章
Changsha	data/Changsha/data/category/G00266/G00266S0387.wav	好玩的三d游戏
Changsha	data/Changsha/data/category/G00058/G00058S0044.wav	等一哈我上车哒就给你打电话嘛
Changsha	data/Changsha/data/category/G00104/G00104S0214.wav	我觉得大冰的流浪的小孩挺好听来一首
Changsha	data/Changsha/data/category/G00006/G00006S0291.wav	明天临沂的天气情况怎么样啊
Changsha	data/Changsha/data/category/G00384/G00384S0007.wav	这两姊妹是共娘隔爷
Changsha	data/Changsha/data/category/G00092/G00092S0095.wav	你上午去训练来
Changsha	data/Changsha/data/category/G00180/G00180S0145.wav	你怎么没有加我好友
Changsha	data/Changsha/data/category/G00019/G00019S0385.wav	向阳四小区
Changsha	data/Changsha/data/category/G00030/G00030S0090.wav	没看到洋洋屋里
Changsha	data/Changsha/data/category/G00340/G00340S0379.wav	阿飘穿越记
Changsha	data/Changsha/data/category/G00369/G00369S0343.wav	定位古北口古镇农家院的位置
Changsha	data/Changsha/data/category/G00161/G00161S0190.wav	娘亲舅还第五十六集
Changsha	data/Changsha/data/category/G00340/G00340S0325.wav	工商银行信用卡办理流程是什么
Changsha	data/Changsha/data/category/G00201/G00201S0117.wav	先跟你谈好对你公司有见的条件
Changsha	data/Changsha/data/category/G00383/G00383S0365.wav	我想吃红烧肉怎么做
Changsha	data/Changsha/data/category/G00766/G00766S0315.wav	给我查一下宿州到衡水的火车票
Changsha	data/Changsha/data/category/G00275/G00275S0337.wav	言承旭的记忆拼图了解吗播一首
Changsha	data/Changsha/data/category/G00108/G00108S0262.wav	我现在要到万和世家去怎么走啊
Changsha	data/Changsha/data/category/G00043/G00043S0182.wav	什么是草莓音乐节
Changsha	data/Changsha/data/category/G00085/G00085S0141.wav	不要再给我打电话哒他明天就回来
Changsha	data/Changsha/data/category/G00067/G00067S0299.wav	我要看张学友的资料
Changsha	data/Changsha/data/category/G00382/G00382S0369.wav	我觉得高胜美唱的蛮好听的放一哈
Changsha	data/Changsha/data/category/G00384/G00384S0135.wav	三亚美雅装饰工程有限公司
Changsha	data/Changsha/data/category/G00023/G00023S0060.wav	车上有礼物怕坐垫油噶哒
Changsha	data/Changsha/data/category/G00107/G00107S0214.wav	小声一点小声一点
Changsha	data/Changsha/data/category/G00201/G00201S0389.wav	最近的一家酒店
