data/D32_822.wav	艾森豪威尔图书馆设在堪萨斯州馆里不少展品是外国领导人赠送给艾森豪威尔的礼品
data/D4_941.wav	在梨树农村养猪有一定的基础不少村镇养猪也有一定规模会养猪多养猪快养猪的能手也很多
data/D8_833.wav	若能运广长舌将众人脑筋中爱国机关拨动则虽压制不许其爱国恐不可得
data/D13_996.wav	他认为无论是脑血栓还是脑溢血均为颅内血液循环障碍脑组织受损所致
data/D21_912.wav	三月二十八日日军突入台儿庄西北角台儿庄守军组织敢死队同日军展开了肉搏战
data/D13_887.wav	自从企业推行厂长负责制以来有的企业越办越红火但也有的企业却给办垮了
data/D12_863.wav	一个数万人的大企业藏龙卧虎要让能人脱颖而出为企业发展贡献才华
data/D8_860.wav	截至今年五月全区粮棉油收购企业共挪用回笼资金三千四百五十万元用于附营业务
data/D21_926.wav	法院判决连英每月付嘉儿一百元抚养费嘉儿的医药费和教育费两人共同负担
data/D4_772.wav	其中匈牙利为三十五亿美元捷克为二十五亿美元波兰为二十五亿美元俄罗斯达二十亿美元
data/D31_795.wav	我请求你们给我安排二十五个失学儿童或穷困学生我将尽我所能供他们完成学业
data/D4_997.wav	非洲葡语国家包括安哥拉莫桑比克几内亚比绍佛得角圣多美和普林西比五国
data/D6_884.wav	靠卖大碗茶起家后老尹更着迷于洋溢在茶馆中的那浓郁的文化味了
data/D11_917.wav	你要我有了爱情才结婚可是我就没有哇也找不到哇叫我怎么办
data/D7_876.wav	税务机关按规定依据存根联收税自然被窑厂钻了空子窑厂以此偷税五万元
data/D32_865.wav	分行业情况是农业运输邮电通信业投资增长较快而能源工业投资增速放慢
data/D32_820.wav	汉正街一改往日沸沸扬扬的喧闹情景街两旁的三千多个摊棚静静地躺在那里养息
data/D13_938.wav	招标文件中所列工程量有误差时应当允许中标价格作相应调整
data/D6_812.wav	天津机场当地也抓住这一有利时机在机场附近开办了民贸市场经营各种国产轻纺产品生意十分火爆
data/D7_844.wav	鱼木寨民俗风情别具一格开寨门婚娶打三朝等十分热闹哭嫁跳丧既热闹又奇特
data/D4_831.wav	而另一位因艾滋病丧命的爵士乐大师也可以因最佳纯音乐演奏奖而含笑九泉了
data/D32_805.wav	根据这项协议俄罗斯出口古巴的石油由委内瑞拉供应而委出口德国的石油由俄国提供
data/D8_811.wav	运用这种仪器新华医院又抢救了两例胃癌和十二指肠溃疡大量涌血病人均获得成功
data/D4_996.wav	他认为无论是脑血栓还是脑溢血均为颅内血液循环障碍脑组织受损所致
data/D11_939.wav	然而我们应该有却还没有一个严密完整的外来人口管理条例和机构
