data/C6_714.wav	纳税人营业额达到起征点的应按营业额全额计算应纳税额
data/C32_632.wav	亚美尼亚外长帕帕兹扬今早发表声明说关于阿亚冲突区达成停火的协议并未签署
data/B6_462.wav	岛上除了突兀的嶙峋礁石和蜿蜒通幽的小路以外全然是一个草木葳蕤的绿色王国
data/B12_256.wav	周信芳长期在上海演出与王鸿寿汪笑侬潘月樵等协作编演了许多剧目
data/B33_250.wav	嫌疑犯眼看脱逃无望窜上屋顶纵身跳下意欲自杀结果摔成骨折被生擒
data/B33_278.wav	此时的刘玉安奔走于各大医院求医问药也感到一个人力量的微弱盼望外部的帮助
data/B33_253.wav	我们因为信佛而念佛因为念佛而定力得到智慧因此我们念佛的习惯是好习惯
data/B15_329.wav	由于二十五史是用古文言文撰写语词艰涩且卷帙庞大一般读者难以阅读
data/C7_701.wav	王婆看一看日午了还要赶回去烧午饭但任她怎样拉疆绳马仍是没有移动
data/A4_48.wav	目前内蒙古拥有蒙医院二十七所中蒙医院十九所中蒙医研究所七处
data/B12_344.wav	他有一个方法奥唐奈尔用一种敬仰的口气说显然他自己从来没想出过什么方法
data/A7_135.wav	一定还有别样的生活有城市有音乐有遥望远方事物的等待有令人狂喜的发现
data/B31_343.wav	陈佐洱对以港英库务司曾荫权率领的英方专家组终于愿意就此问题同中方磋商表示欢迎
data/A8_171.wav	深夜十二点钟他站在哨位上环视周围阴森可怖越想越害怕抱枪哭着跑回营房
data/A8_107.wav	香港演艺圈欢迎毛阿敏加盟无线台与华星一些重大的演唱活动都邀请她出场有几次还特意安排压轴演出
data/A6_3.wav	菜做好了一碗清蒸武昌鱼一碗蕃茄炒鸡蛋一碗榨菜干子炒肉丝
data/A23_120.wav	中年演员马莉莉陆敬业青年演员孙徐春等也为观众演出了拿手曲目
data/B8_483.wav	他们抓来了回家为父亲送丧的年轻医生苏原和妻子牟青逼迫为他们治病
data/C21_730.wav	刘玉升那纯粹的瞎说有时也会碰巧言中因此那神性竟然越传越玄乎
data/C6_596.wav	他们能作为科研的梯队顶上来我也可以放心去干我所喜爱的野外考察了
data/C8_628.wav	这样的修养的演员即使正走红也不过如过眼云烟而已成不了真正意义上的艺术家
data/C31_596.wav	他们能作为科研的梯队顶上来我也可以放心去干我所喜爱的野外考察了
data/C20_638.wav	像滚雪球那样愈滚愈大愈大愈滚构筑成了光耀显赫的群峰
data/C18_677.wav	一位专家谈到大家感兴趣的减肥时说减肥无外乎吃药减肥和体外减肥两种
data/B4_364.wav	在文中老祖母对孙儿的疼爱和盼孙成龙的殷切心情全都跃然纸上
data/C4_574.wav	有些渔民因厌恶海星盗食贝类吃掉鱼饵捉住海星后常将其切碎扔入海中
data/B7_278.wav	此时的刘玉安奔走于各大医院求医问药也感到一个人力量的微弱盼望外部的帮助
data/A14_150.wav	福安广告公司方面说他们并不赞成拆梦龙春广告但上头有压力没有办法
data/C31_749.wav	百业从药药业利润大因此钻空子的人也多徐大毅想要发财很容易
data/B2_286.wav	云南昆明卷烟厂二队和山东济南卷烟厂将军队分获男子亚军和第三名
data/C14_585.wav	算筹就是一些用木竹制作的匀称的小棍算筹纵横布置就可以表示任何一个自然数
data/A6_138.wav	经过上上下下的共同努力扼制了外资额下降的趋势出现外资额大幅度回升的局面
data/B7_351.wav	他们用砖头木棍酒瓶等袭击全副武装的防暴警察警方则动用马队和棍棒予以还击
data/B11_432.wav	其间他们遭雨淋遇曝晒走得腰酸腿疼饿了吃口干粮渴了喝口山泉
data/A6_77.wav	一九九五年一月温州市委副秘书长翁锦武来接任瓯海区委书记
data/C13_521.wav	他们又派一队人登上岸去弯着弓弩箭头朝准小船不让船里的人能有一个逃上岸去
data/A6_171.wav	深夜十二点钟他站在哨位上环视周围阴森可怖越想越害怕抱枪哭着跑回营房
data/A7_1.wav	他仅凭腰部的力量在泳道上下翻腾蛹动蛇行状如海豚一直以一头的优势领先
data/C12_637.wav	康士坦丁乘这当儿享受了一番艳福而公主呢为自己的红颜薄命而哀哭
data/A19_44.wav	此刻太阳撕破云层撩起雾幔瑶山才露出它俏美的面容
data/B2_352.wav	他那两只滚圆的大眼睛眨了眨随后咧开嘴向我父亲友好地笑了
data/C31_747.wav	当我病愈去医院看望您时您这个年长者却躺在病床上紧紧拉着我的手殷殷嘱我保重
data/B11_255.wav	斯里兰卡希望印度尽快从斯撤军印度外长古杰拉尔表示将很快给予答复
data/A6_108.wav	如腌拌黄瓜将黄瓜洗净切片后用盐腌半小时左右食用时加糖醋麻油即可
data/A11_191.wav	当船往下漂时白唇鹿扬起四蹄在岸边追随好像是送行一直跑了十几里太亲切了
data/B12_397.wav	他们迎难而上不畏艰险英勇顽强地与洪魔作抗争谱写了一曲抗洪救灾的悲壮凯歌
data/B4_431.wav	说完我赶紧走出门去有庆才被埋到土里尸骨未寒啊再和家珍说下去我就稳不住自己了
data/A34_63.wav	是呀男人以为让酒让烟是极普遍的事可是只限于烟酒他们不会肥马轻裘与友共之
data/C14_713.wav	这里盛产的莲藕生食甜炒食脆炖食粉筒粗皮薄节长肉嫩味鲜营养丰富
data/C17_597.wav	它无疑在时下奖品证书越发越重越发越滥的流弊中吹进一股清新之风
data/A34_194.wav	餐巾是擦嘴和手指的杯边请用餐纸擦拭脸上的汗或沾上的水汁请用自己的手绢擦掉
data/C20_531.wav	谢月娥大使请谢辛拉那烈和洪森转达中国政府和人民对西哈努克国王的深切谢意
data/B12_285.wav	吉林油田新立采油厂职工于国臣夫妇看护最边远的一百零八采油单井已整整十年
data/C14_670.wav	比赛采用双循环两局计分制在十轮共计二十场较量中定出胜负的只有八场而双方握手言和的有十二场
data/C32_543.wav	几个月前俄方还宣布减少对哈原油的输出配额原因据说是哈的原油含杂质太多
data/C4_584.wav	印加人所创造的文明与玛雅文明阿兹特克文明一起被誉为美洲印第安三大文明
data/B22_293.wav	四月二十六日同登望江楼凭栏远眺山峦春色数烟雾中白帆点点看流水滔滔东逝
data/C32_742.wav	这里说的易牙蒸了他儿子给桀纣吃也是狂人语颇错杂无伦次的表现
data/B11_435.wav	我国古代有人曾根据语句有否押韵把文学作品分为韵文与散文两个大类
data/A36_158.wav	七十二岁的黄浦区第一饮食公司退休职工沈治平身板硬朗因为老伴卧床养病便成了高龄马大嫂
data/A8_181.wav	对全部运款车进行改造达到防抢防盗要求并为全体押运人员配备了防弹头盔和防弹服
data/A6_41.wav	新华社波恩一月三日消息西德人类学家经考古发现远在石器时代的人就患有癌症
data/B33_352.wav	他那两只滚圆的大眼睛眨了眨随后咧开嘴向我父亲友好地笑了
data/C31_668.wav	胡永贵先是狡猾抵赖以自愿交易愿打愿挨为由拖延办案企图蒙混过关
data/B2_346.wav	据桑杰扎巴书记透露明年还要开通程控直拨电话眼下所需设备已运到了八一镇
data/B15_476.wav	比如做一道数学应用题给两元钱做一次语文作业给五元钱写一篇作文给十元钱
data/B11_417.wav	地方应与部队联合举办一些专业文艺人才的培训以培养更多的文艺人才
data/C22_509.wav	年底棉纺印染厂扭亏为盈并实现利税一千一百万元成为全国纺织行业扭亏增盈大户
data/B15_475.wav	各棉纺企业不得将生产用棉用以转卖一经查出即扣减用棉企业的用棉量
data/B22_487.wav	汽车时而傍崖而驶时而穿峡而行时而越溪而过时而爬坡而上
data/C23_597.wav	它无疑在时下奖品证书越发越重越发越滥的流弊中吹进一股清新之风
data/C13_587.wav	新华社昆明二月十二日电我国著名哲学家艾思奇的一批遗物最近从北京送往云南腾冲
data/B32_412.wav	因为表现性绘画往往因形象隐喻的私有而阻塞我们对某件作品的深度认识
data/A34_51.wav	旅与游的时间比往往旅长游短与游客的愿望相悖
data/B15_266.wav	按节约电力计算到二零零零年可减少二氧化硫排放二十万吨二氧化碳排放七百四十万吨
data/B2_319.wav	有的查阅资料有的每逢有转播爱国主义影视片节目时争相观看完全达到了预期目的
data/C31_672.wav	最后按专业组业余青年组业余中老年组分别产生冠军三人亚军六人季军九人
data/C14_669.wav	他想中医讲阴阳调和阴阳不协调不平衡就会生病肩周炎也是人体内不协调不平衡的表现
data/A19_188.wav	不久曹祯梧同志又多方奔走为他联系调往条件优越的内地某医院
data/B33_474.wav	素云伤心地躲在墙旮旯淌眼泪哭过了仍装作没事一样去给婆婆送吃的
data/B22_285.wav	吉林油田新立采油厂职工于国臣夫妇看护最边远的一百零八采油单井已整整十年
data/B15_487.wav	汽车时而傍崖而驶时而穿峡而行时而越溪而过时而爬坡而上
data/B32_365.wav	从使用常温推进到液氢液氧低温高能推进剂并解决了低温技术的应用问题
