wav/test/S0916/BAC009S0916W0426.wav	祝可爱的你	S0916	29746
wav/test/S0901/BAC009S0901W0407.wav	值得一提的是	S0901	31230
wav/test/S0904/BAC009S0904W0416.wav	这个程度是美的	S0904	31664
wav/test/S0914/BAC009S0914W0182.wav	二到二	S0914	32801
wav/test/S0764/BAC009S0764W0166.wav	去行政化	S0764	33376
wav/test/S0766/BAC009S0766W0128.wav	自成立以来	S0766	34177
wav/test/S0904/BAC009S0904W0417.wav	他应该也是喜欢	S0904	34492
wav/test/S0916/BAC009S0916W0418.wav	应该是月初吧	S0916	34719
wav/test/S0908/BAC009S0908W0124.wav	并已实施	S0908	35599
wav/test/S0901/BAC009S0901W0418.wav	这裙子娇艳	S0901	35969
wav/test/S0769/BAC009S0769W0411.wav	他是一个大人	S0769	36414
wav/test/S0902/BAC009S0902W0419.wav	现场气氛火爆	S0902	36703
wav/test/S0916/BAC009S0916W0412.wav	只不过好景不常	S0916	36719
wav/test/S0902/BAC009S0902W0210.wav	团结就是力量	S0902	36848
wav/test/S0916/BAC009S0916W0430.wav	获得粉丝祝福	S0916	36930
wav/test/S0913/BAC009S0913W0430.wav	中午二十零下	S0913	36945
wav/test/S0904/BAC009S0904W0371.wav	谈及当队长的责任感	S0904	36992
wav/test/S0904/BAC009S0904W0364.wav	是心智上的一个考验	S0904	37168
wav/test/S0904/BAC009S0904W0346.wav	通过未来几年的发展	S0904	37183
wav/test/S0916/BAC009S0916W0420.wav	她突然就干呕	S0916	37328
wav/test/S0913/BAC009S0913W0216.wav	利润总额较大	S0913	37439
wav/test/S0904/BAC009S0904W0468.wav	那原因到底在哪里呢	S0904	37520
wav/test/S0903/BAC009S0903W0142.wav	与新政相比	S0903	37552
wav/test/S0901/BAC009S0901W0419.wav	帅出新高度	S0901	37586
wav/test/S0904/BAC009S0904W0411.wav	她自言最近在拍戏	S0904	37891
wav/test/S0903/BAC009S0903W0180.wav	去年新政以来	S0903	38144
wav/test/S0906/BAC009S0906W0189.wav	稳步发展区域	S0906	38191
wav/test/S0904/BAC009S0904W0477.wav	让借给我钱的好心人	S0904	38239
wav/test/S0902/BAC009S0902W0422.wav	但由于风格不同	S0902	38254
wav/test/S0767/BAC009S0767W0409.wav	演艺事业受挫	S0767	38512
wav/test/S0764/BAC009S0764W0425.wav	松口仍有联络	S0764	38609
wav/test/S0766/BAC009S0766W0175.wav	今久又出高价	S0766	38736
wav/test/S0904/BAC009S0904W0326.wav	电话手表对儿童安全吗	S0904	38768
wav/test/S0902/BAC009S0902W0427.wav	此视频曝光后	S0902	38817
wav/test/S0916/BAC009S0916W0427.wav	每一天都要快乐喔	S0916	38910
wav/test/S0907/BAC009S0907W0423.wav	我便会到那里	S0907	38914
wav/test/S0902/BAC009S0902W0420.wav	粉丝们一度失控	S0902	39090
wav/test/S0903/BAC009S0903W0408.wav	据香港媒体报道	S0903	39152
wav/test/S0904/BAC009S0904W0308.wav	做到全方位亲子沟通	S0904	39295
wav/test/S0906/BAC009S0906W0416.wav	感情一日千里	S0906	39359
wav/test/S0769/BAC009S0769W0420.wav	二人一脸笑容	S0769	39426
wav/test/S0904/BAC009S0904W0317.wav	以小天才电话手表为例	S0904	39488
wav/test/S0765/BAC009S0765W0422.wav	没想竟然惨败	S0765	39504
wav/test/S0901/BAC009S0901W0412.wav	后来突然冒出头来	S0901	39504
wav/test/S0913/BAC009S0913W0416.wav	今天她出席活动	S0913	39535
wav/test/S0916/BAC009S0916W0398.wav	在场上移动很好	S0916	39550
wav/test/S0766/BAC009S0766W0428.wav	论眉毛重要性	S0766	39648
