wav/dev/S0727/BAC009S0727W0418.wav	大时代里	S0727	26320
wav/dev/S0749/BAC009S0749W0409.wav	回来就好	S0749	26914
wav/dev/S0727/BAC009S0727W0157.wav	二月四日	S0727	29119
wav/dev/S0730/BAC009S0730W0418.wav	还要保持美感	S0730	29937
wav/dev/S0728/BAC009S0728W0367.wav	煲汤受宠	S0728	30000
wav/dev/S0730/BAC009S0730W0423.wav	十多人受伤	S0730	30098
wav/dev/S0740/BAC009S0740W0427.wav	并称不用说	S0740	30434
wav/dev/S0734/BAC009S0734W0201.wav	这一周里	S0734	31457
wav/dev/S0753/BAC009S0753W0423.wav	未来得及问他	S0753	31824
wav/dev/S0739/BAC009S0739W0214.wav	两年间	S0739	32000
wav/dev/S0740/BAC009S0740W0414.wav	全家带口罩	S0740	32770
wav/dev/S0728/BAC009S0728W0426.wav	歌迷们的祝福	S0728	32785
wav/dev/S0756/BAC009S0756W0206.wav	银黄胶囊	S0756	33119
wav/dev/S0753/BAC009S0753W0412.wav	祖名做幕前	S0753	33121
wav/dev/S0739/BAC009S0739W0246.wav	而至当周	S0739	33440
wav/dev/S0727/BAC009S0727W0424.wav	健康出了问题	S0727	33457
wav/dev/S0740/BAC009S0740W0424.wav	陪你慢慢成长	S0740	33597
wav/dev/S0740/BAC009S0740W0413.wav	为了大家健康	S0740	33617
wav/dev/S0753/BAC009S0753W0409.wav	她说作为闺蜜	S0753	33680
wav/dev/S0742/BAC009S0742W0423.wav	称太帅了	S0742	33758
wav/dev/S0730/BAC009S0730W0217.wav	法定准备金利率	S0730	33760
wav/dev/S0739/BAC009S0739W0415.wav	剃光头吧	S0739	33808
wav/dev/S0728/BAC009S0728W0427.wav	在这普通的日子里	S0728	33855
wav/dev/S0727/BAC009S0727W0421.wav	也经历了很多	S0727	33855
wav/dev/S0757/BAC009S0757W0428.wav	并称今天	S0757	33903
wav/dev/S0730/BAC009S0730W0212.wav	截至今年六月末	S0730	33920
wav/dev/S0735/BAC009S0735W0251.wav	记者陈俊岭	S0735	33982
wav/dev/S0753/BAC009S0753W0411.wav	不会拿出来说的	S0753	33984
wav/dev/S0739/BAC009S0739W0413.wav	称比你短	S0739	33985
wav/dev/S0737/BAC009S0737W0430.wav	基督教仪式	S0737	34125
wav/dev/S0732/BAC009S0732W0169.wav	均价一万元	S0732	34145
wav/dev/S0730/BAC009S0730W0426.wav	内心十分难受	S0730	34227
wav/dev/S0753/BAC009S0753W0415.wav	他写歌给你	S0753	34254
wav/dev/S0737/BAC009S0737W0429.wav	他说好番的	S0737	34270
wav/dev/S0742/BAC009S0742W0414.wav	值得注意的是	S0742	34320
wav/dev/S0759/BAC009S0759W0407.wav	充满了愉悦感	S0759	34321
wav/dev/S0730/BAC009S0730W0319.wav	我赶上了一个大时代	S0730	34385
wav/dev/S0753/BAC009S0753W0410.wav	要为对方保密	S0753	34574
wav/dev/S0728/BAC009S0728W0411.wav	当年红极一时	S0728	34578
wav/dev/S0756/BAC009S0756W0407.wav	除了达蒙以外	S0756	34625
wav/dev/S0740/BAC009S0740W0412.wav	包子快快好起来	S0740	34672
wav/dev/S0758/BAC009S0758W0415.wav	小龙女表示	S0758	34687
wav/dev/S0732/BAC009S0732W0409.wav	今日二十日	S0732	34703
wav/dev/S0761/BAC009S0761W0420.wav	这才是最重要的	S0761	34816
wav/dev/S0733/BAC009S0733W0429.wav	揪着对方头发	S0733	34879
wav/dev/S0732/BAC009S0732W0174.wav	均价一万元	S0732	34992
wav/dev/S0732/BAC009S0732W0427.wav	举办婚礼接吻	S0732	34992
wav/dev/S0730/BAC009S0730W0257.wav	因为那里往往是出口	S0730	35023
wav/dev/S0742/BAC009S0742W0406.wav	并取得了成功	S0742	35039
wav/dev/S0743/BAC009S0743W0419.wav	他真的很帅哦	S0743	35090
wav/dev/S0727/BAC009S0727W0173.wav	楼板价六万元	S0727	35265
wav/dev/S0736/BAC009S0736W0424.wav	逆生长啊	S0736	35488
wav/dev/S0740/BAC009S0740W0422.wav	感叹时光匆匆	S0740	35488
wav/dev/S0730/BAC009S0730W0267.wav	减缓其体温散失的速度	S0730	35519
wav/dev/S0741/BAC009S0741W0241.wav	以下简称文件	S0741	35584
wav/dev/S0730/BAC009S0730W0420.wav	广西体育中心内	S0730	35664
wav/dev/S0730/BAC009S0730W0238.wav	不过记者多方了解	S0730	35664
wav/dev/S0740/BAC009S0740W0406.wav	难以承受下去	S0740	35695
wav/dev/S0763/BAC009S0763W0420.wav	吓坏不少网友	S0763	35820
wav/dev/S0730/BAC009S0730W0422.wav	目前已有一人死亡	S0730	36000
wav/dev/S0756/BAC009S0756W0406.wav	令人惊喜的是	S0756	36144
wav/dev/S0749/BAC009S0749W0415.wav	一付一副眼镜	S0749	36156
wav/dev/S0733/BAC009S0733W0416.wav	网友纷纷猜测	S0733	36192
wav/dev/S0752/BAC009S0752W0412.wav	与下一代人分享	S0752	36285
wav/dev/S0752/BAC009S0752W0410.wav	我没家没小孩	S0752	36289
wav/dev/S0753/BAC009S0753W0430.wav	父母便有同行	S0753	36289
wav/dev/S0743/BAC009S0743W0413.wav	只买五千	S0743	36383
wav/dev/S0740/BAC009S0740W0419.wav	所以全家戴口罩	S0740	36430
wav/dev/S0742/BAC009S0742W0428.wav	接近十一点时	S0742	36480
wav/dev/S0727/BAC009S0727W0426.wav	再度备受关注	S0727	36547
wav/dev/S0748/BAC009S0748W0214.wav	在募资时	S0748	36561
wav/dev/S0733/BAC009S0733W0421.wav	十多人受伤	S0733	36672
wav/dev/S0724/BAC009S0724W0235.wav	两天全部卖出	S0724	36736
wav/dev/S0746/BAC009S0746W0211.wav	每经记者张敏	S0746	36784
wav/dev/S0755/BAC009S0755W0426.wav	场面十分热闹	S0755	36848
wav/dev/S0740/BAC009S0740W0421.wav	一年时间太快	S0740	36895
wav/dev/S0733/BAC009S0733W0417.wav	是其男友掌镜	S0733	37023
wav/dev/S0735/BAC009S0735W0159.wav	目前达五万元	S0735	37137
wav/dev/S0752/BAC009S0752W0424.wav	行程都密密麻麻	S0752	37168
wav/dev/S0725/BAC009S0725W0209.wav	经营亏损率	S0725	37184
wav/dev/S0747/BAC009S0747W0425.wav	重要的是心意	S0747	37422
wav/dev/S0730/BAC009S0730W0342.wav	虽然看起来有些艰难	S0730	37424
wav/dev/S0761/BAC009S0761W0429.wav	还晒出托腮美照	S0761	37519
wav/dev/S0743/BAC009S0743W0416.wav	非常的可爱漂亮	S0743	37555
wav/dev/S0746/BAC009S0746W0426.wav	仅留哭泣片段	S0746	37567
wav/dev/S0750/BAC009S0750W0410.wav	两人另寻天地	S0750	37582
wav/dev/S0730/BAC009S0730W0170.wav	颇有一番救市扮演者	S0730	37584
wav/dev/S0740/BAC009S0740W0429.wav	甜蜜恩爱指数爆表	S0740	37597
wav/dev/S0740/BAC009S0740W0409.wav	并配文字留言称	S0740	37602
wav/dev/S0734/BAC009S0734W0425.wav	现场一片混乱	S0734	37649
wav/dev/S0728/BAC009S0728W0241.wav	政府采购法规定	S0728	37711
wav/dev/S0763/BAC009S0763W0412.wav	据台湾媒体报道	S0763	37727
wav/dev/S0730/BAC009S0730W0414.wav	体重四十一公斤	S0730	37731
wav/dev/S0730/BAC009S0730W0262.wav	下面小编就来列举几个	S0730	37744
wav/dev/S0751/BAC009S0751W0427.wav	内容无设限	S0751	37789
wav/dev/S0760/BAC009S0760W0413.wav	如果我谈恋爱	S0760	37840
wav/dev/S0758/BAC009S0758W0405.wav	在这款视频中	S0758	37855
wav/dev/S0743/BAC009S0743W0405.wav	成为了幸运儿	S0743	37922
wav/dev/S0747/BAC009S0747W0226.wav	对违规收费	S0747	37951
wav/dev/S0731/BAC009S0731W0410.wav	大家最喜欢哪一个	S0731	38015
wav/dev/S0734/BAC009S0734W0372.wav	来源搜狐体育	S0734	38047
wav/dev/S0733/BAC009S0733W0249.wav	自上半年以来	S0733	38080
wav/dev/S0740/BAC009S0740W0416.wav	据香港媒体报道	S0740	38191
wav/dev/S0732/BAC009S0732W0424.wav	据台湾媒体报道	S0732	38207
wav/dev/S0727/BAC009S0727W0423.wav	而近年的蓝洁瑛	S0727	38207
wav/dev/S0730/BAC009S0730W0174.wav	房地产进入白银时代	S0730	38208
wav/dev/S0730/BAC009S0730W0391.wav	有人觉得我这么老了	S0730	38223
wav/dev/S0730/BAC009S0730W0350.wav	除了普通的健身项目	S0730	38224
wav/dev/S0730/BAC009S0730W0157.wav	以价换量金融手段	S0730	38225
wav/dev/S0756/BAC009S0756W0245.wav	其实在年底	S0756	38240
wav/dev/S0728/BAC009S0728W0249.wav	计划年底前实施	S0728	38320
wav/dev/S0752/BAC009S0752W0408.wav	她们的心路历程	S0752	38321
wav/dev/S0728/BAC009S0728W0399.wav	作为高素养的运动员	S0728	38321
wav/dev/S0743/BAC009S0743W0426.wav	现在她平安着陆	S0743	38321
wav/dev/S0730/BAC009S0730W0211.wav	将对银行资金面有冲击	S0730	38367
wav/dev/S0730/BAC009S0730W0454.wav	但对于单身女性来说	S0730	38367
wav/dev/S0730/BAC009S0730W0392.wav	慢慢地身体越来越好	S0730	38371
wav/dev/S0758/BAC009S0758W0150.wav	金额只有二百亿元	S0758	38400
wav/dev/S0727/BAC009S0727W0404.wav	但是因为种种原因	S0727	38449
wav/dev/S0755/BAC009S0755W0404.wav	在这组剧照中	S0755	38465
wav/dev/S0742/BAC009S0742W0413.wav	望着远方的风景	S0742	38465
wav/dev/S0753/BAC009S0753W0425.wav	据香港媒体报道	S0753	38481
wav/dev/S0732/BAC009S0732W0428.wav	力挺多元成家	S0732	38496
wav/dev/S0730/BAC009S0730W0315.wav	手里边有大把的银子	S0730	38527
wav/dev/S0740/BAC009S0740W0313.wav	二零一四年六月	S0740	38543
wav/dev/S0736/BAC009S0736W0421.wav	此美照曝光后	S0736	38559
wav/dev/S0726/BAC009S0726W0425.wav	辣妈产后复出	S0726	38574
wav/dev/S0753/BAC009S0753W0416.wav	我一路等紧	S0753	38578
wav/dev/S0762/BAC009S0762W0153.wav	没有什么关系	S0762	38592
wav/dev/S0740/BAC009S0740W0410.wav	早上突如其来的烧	S0740	38672
wav/dev/S0724/BAC009S0724W0282.wav	对于苹果来说	S0724	38687
wav/dev/S0730/BAC009S0730W0347.wav	对于自己的身体状况	S0730	38689
wav/dev/S0731/BAC009S0731W0409.wav	每一个细节很正	S0731	38739
wav/dev/S0756/BAC009S0756W0421.wav	皮肤状态也不好	S0756	38848
wav/dev/S0730/BAC009S0730W0282.wav	在事故或灾难发生后	S0730	38863
wav/dev/S0750/BAC009S0750W0423.wav	挖角金无上限	S0750	38910
wav/dev/S0745/BAC009S0745W0407.wav	并取得了成功	S0745	38961
wav/dev/S0730/BAC009S0730W0131.wav	仅有深圳一个城市上涨	S0730	38975
wav/dev/S0743/BAC009S0743W0379.wav	来源搜狐体育	S0743	38977
wav/dev/S0730/BAC009S0730W0344.wav	体能不可避免地变差	S0730	39008
wav/dev/S0748/BAC009S0748W0218.wav	在这种情况下	S0748	39041
wav/dev/S0733/BAC009S0733W0426.wav	一路平安黄晓明	S0733	39043
wav/dev/S0739/BAC009S0739W0245.wav	大豆优良率	S0739	39057
wav/dev/S0740/BAC009S0740W0447.wav	也不是我们放出来的	S0740	39121
wav/dev/S0730/BAC009S0730W0245.wav	二零一一年六月一日	S0730	39168
wav/dev/S0730/BAC009S0730W0126.wav	互联网金融能救市吗	S0730	39184
wav/dev/S0743/BAC009S0743W0421.wav	我是有老公的人	S0743	39215
wav/dev/S0728/BAC009S0728W0418.wav	整个人焕然一新	S0728	39277
wav/dev/S0756/BAC009S0756W0427.wav	因为全家也受惠	S0756	39441
wav/dev/S0726/BAC009S0726W0249.wav	全国两会期间	S0726	39471
wav/dev/S0730/BAC009S0730W0434.wav	认为对孩子必须要狠	S0730	39488
wav/dev/S0730/BAC009S0730W0316.wav	又有世界布局的眼光	S0730	39504
wav/dev/S0758/BAC009S0758W0426.wav	在艺术成就方面	S0758	39535
wav/dev/S0759/BAC009S0759W0406.wav	大家神情放松	S0759	39582
wav/dev/S0749/BAC009S0749W0486.wav	将对当事人批评教育	S0749	39648
wav/dev/S0731/BAC009S0731W0201.wav	也是从明天开始	S0731	39760
wav/dev/S0735/BAC009S0735W0417.wav	让全场拍手叫好	S0735	39774
wav/dev/S0730/BAC009S0730W0339.wav	正是这么多年的健身训练	S0730	39808
wav/dev/S0727/BAC009S0727W0419.wav	玲姐命途多舛	S0727	39856
wav/dev/S0753/BAC009S0753W0417.wav	他现在什么状态	S0753	39871
wav/dev/S0732/BAC009S0732W0430.wav	却遭新加坡禁播	S0732	39887
wav/dev/S0753/BAC009S0753W0243.wav	服务内容不充分	S0753	39889
wav/dev/S0748/BAC009S0748W0131.wav	均价八万元	S0748	39904
wav/dev/S0726/BAC009S0726W0208.wav	氨氮排放量减少	S0726	39920
wav/dev/S0730/BAC009S0730W0286.wav	配合清晰的使用标示	S0730	39969
